note_str,pitch
guitar_electronic_028-064-100,64
guitar_acoustic_010-082-025,82
guitar_acoustic_015-052-127,52
guitar_electronic_022-053-025,53
guitar_acoustic_021-048-100,48
guitar_acoustic_014-088-127,88
guitar_acoustic_015-061-025,61
guitar_acoustic_021-063-075,63
guitar_acoustic_014-051-075,51
guitar_electronic_022-060-127,60
guitar_electronic_028-043-050,43
guitar_electronic_028-078-127,78
guitar_electronic_022-074-100,74
guitar_acoustic_015-077-050,77
guitar_acoustic_010-088-075,88
guitar_electronic_028-048-100,48
guitar_acoustic_021-043-127,43
guitar_acoustic_015-075-025,75
guitar_acoustic_014-052-127,52
guitar_electronic_022-088-075,88
guitar_electronic_022-057-100,57
guitar_electronic_028-066-127,66
guitar_acoustic_021-046-025,46
guitar_acoustic_021-072-075,72
guitar_acoustic_030-088-100,88
guitar_acoustic_015-082-050,82
guitar_acoustic_010-047-127,47
guitar_electronic_022-069-100,69
guitar_electronic_028-051-050,51
guitar_acoustic_014-088-025,88
guitar_acoustic_010-050-025,50
guitar_acoustic_010-048-050,48
guitar_electronic_022-047-127,47
guitar_acoustic_021-057-025,57
guitar_electronic_022-050-025,50
guitar_electronic_022-048-050,48
guitar_acoustic_010-063-075,63
guitar_acoustic_010-071-025,71
guitar_electronic_028-088-100,88
guitar_electronic_022-074-127,74
guitar_acoustic_015-076-100,76
guitar_acoustic_015-077-075,77
guitar_acoustic_030-076-127,76
guitar_acoustic_010-048-075,48
guitar_electronic_028-046-127,46
guitar_electronic_022-071-025,71
guitar_acoustic_021-055-075,55
guitar_acoustic_015-044-075,44
guitar_acoustic_021-049-025,49
guitar_electronic_028-056-127,56
guitar_acoustic_015-082-075,82
guitar_acoustic_010-070-075,70
guitar_acoustic_014-051-050,51
guitar_acoustic_021-063-050,63
guitar_electronic_028-064-025,64
guitar_acoustic_010-074-127,74
guitar_electronic_028-073-025,73
guitar_acoustic_015-045-025,45
guitar_electronic_022-086-025,86
guitar_electronic_022-070-075,70
guitar_electronic_028-078-100,78
guitar_acoustic_014-074-025,74
guitar_acoustic_015-087-050,87
guitar_electronic_028-052-127,52
guitar_acoustic_015-058-025,58
guitar_acoustic_021-048-025,48
guitar_acoustic_014-047-075,47
guitar_electronic_022-048-075,48
guitar_acoustic_015-070-050,70
guitar_acoustic_010-075-127,75
guitar_acoustic_015-056-025,56
guitar_acoustic_015-065-075,65
guitar_electronic_022-075-127,75
guitar_electronic_022-063-050,63
guitar_acoustic_021-070-075,70
guitar_acoustic_015-049-025,49
guitar_acoustic_014-071-100,71
guitar_acoustic_021-055-050,55
guitar_electronic_022-040-025,40
guitar_acoustic_015-070-075,70
guitar_acoustic_015-060-075,60
guitar_acoustic_021-075-100,75
guitar_acoustic_014-078-075,78
guitar_acoustic_010-075-100,75
guitar_acoustic_015-066-050,66
guitar_acoustic_010-079-050,79
guitar_acoustic_014-067-025,67
guitar_electronic_028-059-127,59
guitar_acoustic_021-070-025,70
guitar_electronic_022-070-050,70
guitar_electronic_022-079-050,79
guitar_electronic_022-051-100,51
guitar_acoustic_021-056-050,56
guitar_acoustic_014-044-050,44
guitar_acoustic_015-052-025,52
guitar_electronic_028-052-100,52
guitar_acoustic_030-059-127,59
guitar_electronic_028-055-127,55
guitar_acoustic_021-043-100,43
guitar_acoustic_021-077-075,77
guitar_electronic_028-041-050,41
guitar_acoustic_014-062-050,62
guitar_acoustic_014-083-075,83
guitar_acoustic_015-065-050,65
guitar_acoustic_010-073-025,73
guitar_electronic_028-071-025,71
guitar_acoustic_014-074-100,74
guitar_electronic_022-073-025,73
guitar_acoustic_021-068-075,68
guitar_electronic_022-043-127,43
guitar_acoustic_014-060-025,60
guitar_electronic_028-042-100,42
guitar_electronic_028-041-075,41
guitar_acoustic_015-066-075,66
guitar_acoustic_030-060-127,60
guitar_acoustic_010-045-100,45
guitar_acoustic_021-078-100,78
guitar_acoustic_010-052-050,52
guitar_acoustic_014-077-100,77
guitar_acoustic_014-040-050,40
guitar_acoustic_030-080-075,80
guitar_electronic_022-051-127,51
guitar_electronic_022-079-075,79
guitar_acoustic_021-070-050,70
guitar_acoustic_010-059-075,59
guitar_acoustic_014-044-075,44
guitar_acoustic_014-058-025,58
guitar_electronic_028-083-075,83
guitar_electronic_028-055-100,55
guitar_acoustic_015-072-075,72
guitar_acoustic_014-063-075,63
guitar_acoustic_010-068-025,68
guitar_electronic_028-056-100,56
guitar_electronic_028-045-025,45
guitar_acoustic_010-070-050,70
guitar_electronic_022-068-025,68
guitar_acoustic_014-059-100,59
guitar_electronic_022-062-100,62
guitar_electronic_022-045-100,45
guitar_electronic_022-071-075,71
guitar_acoustic_015-081-025,81
guitar_acoustic_015-087-100,87
guitar_acoustic_021-059-025,59
guitar_acoustic_010-045-050,45
guitar_acoustic_010-062-075,62
guitar_acoustic_010-079-075,79
guitar_acoustic_021-078-050,78
guitar_acoustic_021-050-075,50
guitar_electronic_022-062-075,62
guitar_electronic_022-045-050,45
guitar_acoustic_021-059-100,59
guitar_acoustic_015-079-025,79
guitar_acoustic_015-046-050,46
guitar_electronic_028-070-050,70
guitar_electronic_028-060-050,60
guitar_electronic_028-076-075,76
guitar_electronic_028-065-025,65
guitar_electronic_028-055-025,55
guitar_acoustic_021-055-127,55
guitar_acoustic_014-053-075,53
guitar_acoustic_021-080-025,80
guitar_acoustic_021-049-127,49
guitar_electronic_028-067-075,67
guitar_acoustic_021-060-025,60
guitar_acoustic_021-073-100,73
guitar_acoustic_021-075-025,75
guitar_electronic_028-048-025,48
guitar_electronic_022-056-025,56
guitar_electronic_028-088-025,88
guitar_acoustic_015-076-025,76
guitar_acoustic_014-069-075,69
guitar_electronic_028-046-025,46
guitar_electronic_028-075-075,75
guitar_acoustic_010-066-050,66
guitar_acoustic_021-040-127,40
guitar_acoustic_010-047-075,47
guitar_electronic_022-077-075,77
guitar_electronic_022-072-050,72
guitar_acoustic_014-052-100,52
guitar_acoustic_014-079-050,79
guitar_electronic_022-066-050,66
guitar_electronic_028-083-100,83
guitar_acoustic_010-075-025,75
guitar_acoustic_010-056-025,56
guitar_acoustic_021-047-025,47
guitar_acoustic_010-082-100,82
guitar_electronic_022-061-100,61
guitar_acoustic_014-050-100,50
guitar_acoustic_015-046-075,46
guitar_electronic_028-070-075,70
guitar_acoustic_015-067-127,67
guitar_acoustic_010-077-050,77
guitar_electronic_022-082-100,82
guitar_acoustic_010-066-075,66
guitar_acoustic_010-072-075,72
guitar_acoustic_014-082-075,82
guitar_acoustic_015-043-050,43
guitar_electronic_028-074-025,74
guitar_acoustic_021-040-100,40
guitar_acoustic_030-087-127,87
guitar_electronic_022-065-025,65
guitar_electronic_028-061-025,61
guitar_acoustic_015-050-100,50
guitar_acoustic_010-067-025,67
guitar_acoustic_015-057-127,57
guitar_electronic_028-054-075,54
guitar_electronic_028-044-025,44
guitar_electronic_022-066-075,66
guitar_acoustic_014-079-075,79
guitar_electronic_022-072-075,72
guitar_acoustic_010-076-025,76
guitar_acoustic_010-041-025,41
guitar_electronic_028-047-025,47
guitar_acoustic_015-072-100,72
guitar_electronic_028-042-025,42
guitar_acoustic_021-073-127,73
guitar_acoustic_021-054-075,54
guitar_acoustic_014-066-127,66
guitar_acoustic_015-048-100,48
guitar_acoustic_030-083-100,83
guitar_acoustic_021-046-075,46
guitar_acoustic_021-084-025,84
guitar_acoustic_015-072-127,72
guitar_acoustic_030-067-075,67
guitar_acoustic_010-043-050,43
guitar_acoustic_014-058-075,58
guitar_electronic_028-065-100,65
guitar_acoustic_021-065-025,65
guitar_acoustic_014-082-050,82
guitar_acoustic_021-083-050,83
guitar_electronic_028-054-050,54
guitar_acoustic_030-080-100,80
guitar_acoustic_010-069-127,69
guitar_electronic_022-064-075,64
guitar_acoustic_014-074-075,74
guitar_acoustic_015-051-100,51
guitar_acoustic_030-070-127,70
guitar_acoustic_015-059-025,59
guitar_electronic_028-063-025,63
guitar_acoustic_010-070-100,70
guitar_acoustic_014-066-100,66
guitar_acoustic_010-052-075,52
guitar_acoustic_010-064-075,64
guitar_acoustic_030-079-100,79
guitar_electronic_028-062-075,62
guitar_acoustic_015-055-127,55
guitar_acoustic_021-074-100,74
guitar_electronic_028-081-127,81
guitar_electronic_028-066-100,66
guitar_acoustic_010-043-075,43
guitar_electronic_022-057-127,57
guitar_electronic_022-060-100,60
guitar_electronic_028-043-075,43
guitar_acoustic_014-042-025,42
guitar_acoustic_015-059-100,59
guitar_electronic_022-058-025,58
guitar_acoustic_014-047-050,47
guitar_acoustic_010-088-050,88
guitar_acoustic_010-057-127,57
guitar_acoustic_021-087-025,87
guitar_electronic_022-087-100,87
guitar_acoustic_014-047-025,47
guitar_acoustic_030-070-100,70
guitar_acoustic_010-064-050,64
guitar_electronic_022-052-050,52
guitar_acoustic_030-079-127,79
guitar_acoustic_015-055-100,55
guitar_electronic_028-062-050,62
guitar_acoustic_014-073-025,73
guitar_electronic_022-075-025,75
guitar_electronic_022-069-127,69
guitar_electronic_022-064-050,64
guitar_electronic_028-084-100,84
guitar_acoustic_014-048-127,48
